time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
881.1,49.999999999999645,19.999999999999822,69.999999299295,True
881.2,49.999999999999645,19.999999999999822,69.99999930279851,True
881.3000000000001,49.999999999999645,19.999999999999822,69.99999930628452,True
881.4000000000001,49.999999999999645,19.999999999999822,69.9999993097531,True
881.5,49.999999999999645,19.999999999999822,69.99999931320433,True
881.6,49.999999999999645,19.999999999999822,69.99999931663831,True
881.7,49.999999999999645,19.999999999999822,69.99999932005511,True
881.8000000000001,49.999999999999645,19.999999999999822,69.99999932345483,True
881.9000000000001,49.999999999999645,19.999999999999822,69.99999932683755,True
882.0,49.999999999999645,19.999999999999822,69.99999933020337,True
882.1,49.999999999999645,19.999999999999822,69.99999933355235,True
882.2,49.999999999999645,19.999999999999822,69.99999933688458,True
882.3000000000001,49.999999999999645,19.999999999999822,69.99999934020016,True
882.4000000000001,49.999999999999645,19.999999999999822,69.99999934349916,True
882.5,49.999999999999645,19.999999999999822,69.99999934678166,True
882.6,49.999999999999645,19.999999999999822,69.99999935004776,True
882.7,49.999999999999645,19.999999999999822,69.99999935329751,True
882.8000000000001,49.999999999999645,19.999999999999822,69.99999935653102,True
882.9000000000001,49.999999999999645,19.999999999999822,69.99999935974836,True
883.0,49.999999999999645,19.999999999999822,69.99999936294961,True
883.1,49.999999999999645,19.999999999999822,69.99999936613486,True
883.2,49.999999999999645,19.999999999999822,69.99999936930418,True
883.3000000000001,49.999999999999645,19.999999999999822,69.99999937245765,True
883.4000000000001,49.999999999999645,19.999999999999822,69.99999937559537,True
883.5,49.999999999999645,19.999999999999822,69.99999937871739,True
883.6,49.999999999999645,19.999999999999822,69.9999993818238,True
883.7,49.999999999999645,19.999999999999822,69.99999938491467,True
883.8000000000001,49.999999999999645,19.999999999999822,69.9999993879901,True
883.9000000000001,49.999999999999645,19.999999999999822,69.99999939105015,True
884.0,49.999999999999645,19.999999999999822,69.9999993940949,True
884.1,49.999999999999645,19.999999999999822,69.99999939712443,True
884.2,49.999999999999645,19.999999999999822,69.9999994001388,True
884.3000000000001,49.999999999999645,19.999999999999822,69.9999994031381,True
884.4000000000001,49.999999999999645,19.999999999999822,69.99999940612241,True
884.5,49.999999999999645,19.999999999999822,69.9999994090918,True
884.6,49.999999999999645,19.999999999999822,69.99999941204634,True
884.7,49.999999999999645,19.999999999999822,69.9999994149861,True
884.8000000000001,49.999999999999645,19.999999999999822,69.99999941791117,True
884.9000000000001,49.999999999999645,19.999999999999822,69.99999942082161,True
885.0,49.999999999999645,19.999999999999822,69.9999994237175,True
885.1,49.999999999999645,19.999999999999822,69.9999994265989,True
885.2,49.999999999999645,19.999999999999822,69.9999994294659,True
885.3000000000001,49.999999999999645,19.999999999999822,69.99999943231857,True
885.4000000000001,49.999999999999645,19.999999999999822,69.99999943515698,True
885.5,49.999999999999645,19.999999999999822,69.99999943798119,True
885.6,49.999999999999645,19.999999999999822,69.99999944079129,True
885.7,49.999999999999645,19.999999999999822,69.99999944358733,True
885.8000000000001,49.999999999999645,19.999999999999822,69.99999944636939,True
885.9000000000001,49.999999999999645,19.999999999999822,69.99999944913753,True
886.0,49.999999999999645,19.999999999999822,69.99999945189184,True
886.1,49.999999999999645,19.999999999999822,69.99999945463237,True
886.2,49.999999999999645,19.999999999999822,69.99999945735921,True
886.3000000000001,49.999999999999645,19.999999999999822,69.99999946007242,True
886.4000000000001,49.999999999999645,19.999999999999822,69.99999946277205,True
886.5,49.999999999999645,19.999999999999822,69.99999946545819,True
886.6,49.999999999999645,19.999999999999822,69.9999994681309,True
886.7,49.999999999999645,19.999999999999822,69.99999947079024,True
886.8000000000001,49.999999999999645,19.999999999999822,69.99999947343629,True
886.9000000000001,49.999999999999645,19.999999999999822,69.9999994760691,True
887.0,49.999999999999645,19.999999999999822,69.99999947868876,True
887.1,49.999999999999645,19.999999999999822,69.99999948129532,True
887.2,49.999999999999645,19.999999999999822,69.99999948388884,True
887.3000000000001,49.999999999999645,19.999999999999822,69.99999948646939,True
887.4000000000001,49.999999999999645,19.999999999999822,69.99999948903704,True
887.5,49.999999999999645,19.999999999999822,69.99999949159185,True
887.6,49.999999999999645,19.999999999999822,69.99999949413389,True
887.7,49.999999999999645,19.999999999999822,69.99999949666322,True
887.8000000000001,49.999999999999645,19.999999999999822,69.9999994991799,True
887.9000000000001,49.999999999999645,19.999999999999822,69.999999501684,True
888.0,49.999999999999645,19.999999999999822,69.99999950417558,True
888.1,49.999999999999645,19.999999999999822,69.9999995066547,True
888.2,49.999999999999645,19.999999999999822,69.99999950912142,True
888.3000000000001,49.999999999999645,19.999999999999822,69.99999951157581,True
888.4000000000001,49.999999999999645,19.999999999999822,69.99999951401793,True
888.5,49.999999999999645,19.999999999999822,69.99999951644784,True
888.6,49.999999999999645,19.999999999999822,69.99999951886561,True
888.7,49.999999999999645,19.999999999999822,69.99999952127128,True
888.8000000000001,49.999999999999645,19.999999999999822,69.99999952366493,True
888.9000000000001,49.999999999999645,19.999999999999822,69.9999995260466,True
889.0,49.999999999999645,19.999999999999822,69.99999952841635,True
889.1,49.999999999999645,19.999999999999822,69.99999953077428,True
889.2,49.999999999999645,19.999999999999822,69.9999995331204,True
889.3000000000001,49.999999999999645,19.999999999999822,69.99999953545479,True
889.4000000000001,49.999999999999645,19.999999999999822,69.99999953777751,True
889.5,49.999999999999645,19.999999999999822,69.99999954008862,True
889.6,49.999999999999645,19.999999999999822,69.99999954238818,True
889.7,49.999999999999645,19.999999999999822,69.99999954467624,True
889.8000000000001,49.999999999999645,19.999999999999822,69.99999954695286,True
889.9000000000001,49.999999999999645,19.999999999999822,69.9999995492181,True
890.0,49.999999999999645,19.999999999999822,69.99999955147202,True
890.1,49.999999999999645,19.999999999999822,69.99999955371466,True
890.2,49.999999999999645,19.999999999999822,69.99999955594609,True
890.3000000000001,49.999999999999645,19.999999999999822,69.99999955816635,True
890.4000000000001,49.999999999999645,19.999999999999822,69.99999956037551,True
890.5,49.999999999999645,19.999999999999822,69.99999956257363,True
890.6,49.999999999999645,19.999999999999822,69.99999956476077,True
890.7,49.999999999999645,19.999999999999822,69.99999956693696,True
890.8000000000001,49.999999999999645,19.999999999999822,69.99999956910227,True
890.9000000000001,49.999999999999645,19.999999999999822,69.99999957125675,True
891.0,49.999999999999645,19.999999999999822,69.99999957340046,True
891.1,49.999999999999645,19.999999999999822,69.99999957553345,True
891.2,49.999999999999645,19.999999999999822,69.99999957765579,True
891.3000000000001,49.999999999999645,19.999999999999822,69.9999995797675,True
891.4000000000001,49.999999999999645,19.999999999999822,69.99999958186866,True
891.5,49.999999999999645,19.999999999999822,69.99999958395932,True
891.6,49.999999999999645,19.999999999999822,69.99999958603952,True
891.7,49.999999999999645,19.999999999999822,69.99999958810932,True
891.8000000000001,49.999999999999645,19.999999999999822,69.99999959016877,True
891.9000000000001,49.999999999999645,19.999999999999822,69.99999959221792,True
892.0,49.999999999999645,19.999999999999822,69.99999959425682,True
892.1,49.999999999999645,19.999999999999822,69.99999959628553,True
892.2,49.999999999999645,19.999999999999822,69.9999995983041,True
892.3000000000001,49.999999999999645,19.999999999999822,69.99999960031258,True
892.4000000000001,49.999999999999645,19.999999999999822,69.99999960231101,True
892.5,49.999999999999645,19.999999999999822,69.99999960429945,True
892.6,49.999999999999645,19.999999999999822,69.99999960627795,True
892.7,49.999999999999645,19.999999999999822,69.99999960824655,True
892.8000000000001,49.999999999999645,19.999999999999822,69.99999961020532,True
892.9000000000001,49.999999999999645,19.999999999999822,69.9999996121543,True
893.0,49.999999999999645,19.999999999999822,69.99999961409353,True
893.1,49.999999999999645,19.999999999999822,69.99999961602306,True
893.2,49.999999999999645,19.999999999999822,69.99999961794295,True
893.3000000000001,49.999999999999645,19.999999999999822,69.99999961985323,True
893.4000000000001,49.999999999999645,19.999999999999822,69.99999962175396,True
893.5,49.999999999999645,19.999999999999822,69.99999962364518,True
893.6,49.999999999999645,19.999999999999822,69.99999962552695,True
893.7,49.999999999999645,19.999999999999822,69.99999962739932,True
893.8000000000001,49.999999999999645,19.999999999999822,69.99999962926232,True
893.9000000000001,49.999999999999645,19.999999999999822,69.99999963111601,True
894.0,49.999999999999645,19.999999999999822,69.99999963296042,True
894.1,49.999999999999645,19.999999999999822,69.99999963479561,True
894.2,49.999999999999645,19.999999999999822,69.99999963662164,True
894.3000000000001,49.999999999999645,19.999999999999822,69.99999963843852,True
894.4000000000001,49.999999999999645,19.999999999999822,69.99999964024633,True
894.5,49.999999999999645,19.999999999999822,69.9999996420451,True
894.6,49.999999999999645,19.999999999999822,69.99999964383487,True
894.7,49.999999999999645,19.999999999999822,69.99999964561569,True
894.8000000000001,49.999999999999645,19.999999999999822,69.99999964738761,True
894.9000000000001,49.999999999999645,19.999999999999822,69.99999964915067,True
895.0,49.999999999999645,19.999999999999822,69.99999965090491,True
895.1,49.999999999999645,19.999999999999822,69.99999965265039,True
895.2,49.999999999999645,19.999999999999822,69.99999965438714,True
895.3000000000001,49.999999999999645,19.999999999999822,69.99999965611521,True
895.4000000000001,49.999999999999645,19.999999999999822,69.99999965783464,True
895.5,49.999999999999645,19.999999999999822,69.99999965954547,True
895.6,49.999999999999645,19.999999999999822,69.99999966124774,True
895.7,49.999999999999645,19.999999999999822,69.9999996629415,True
895.8000000000001,49.999999999999645,19.999999999999822,69.9999996646268,True
895.9000000000001,49.999999999999645,19.999999999999822,69.99999966630367,True
896.0,49.999999999999645,19.999999999999822,69.99999966797215,True
896.1,49.999999999999645,19.999999999999822,69.99999966963229,True
896.2,49.999999999999645,19.999999999999822,69.99999967128413,True
896.3000000000001,49.999999999999645,19.999999999999822,69.9999996729277,True
896.4000000000001,49.999999999999645,19.999999999999822,69.99999967456306,True
896.5,49.999999999999645,19.999999999999822,69.99999967619024,True
896.6,49.999999999999645,19.999999999999822,69.99999967780929,True
896.7,49.999999999999645,19.999999999999822,69.99999967942024,True
896.8000000000001,49.999999999999645,19.999999999999822,69.99999968102314,True
896.9000000000001,49.999999999999645,19.999999999999822,69.99999968261803,True
897.0,49.999999999999645,19.999999999999822,69.99999968420494,True
897.1,49.999999999999645,19.999999999999822,69.9999996857839,True
897.2,49.999999999999645,19.999999999999822,69.99999968735499,True
897.3000000000001,49.999999999999645,19.999999999999822,69.99999968891821,True
897.4000000000001,49.999999999999645,19.999999999999822,69.99999969047362,True
897.5,49.999999999999645,19.999999999999822,69.99999969202125,True
897.6,49.999999999999645,19.999999999999822,69.99999969356114,True
897.7,49.999999999999645,19.999999999999822,69.99999969509332,True
897.8000000000001,49.999999999999645,19.999999999999822,69.99999969661785,True
897.9000000000001,49.999999999999645,19.999999999999822,69.99999969813476,True
898.0,49.999999999999645,19.999999999999822,69.99999969964408,True
898.1,49.999999999999645,19.999999999999822,69.99999970114585,True
898.2,49.999999999999645,19.999999999999822,69.99999970264012,True
898.3000000000001,49.999999999999645,19.999999999999822,69.99999970412692,True
898.4000000000001,49.999999999999645,19.999999999999822,69.99999970560629,True
898.5,49.999999999999645,19.999999999999822,69.99999970707825,True
898.6,49.999999999999645,19.999999999999822,69.99999970854284,True
898.7,49.999999999999645,19.999999999999822,69.99999971000013,True
898.8000000000001,49.999999999999645,19.999999999999822,69.99999971145012,True
898.9000000000001,49.999999999999645,19.999999999999822,69.99999971289286,True
899.0,49.999999999999645,19.999999999999822,69.9999997143284,True
899.1,49.999999999999645,19.999999999999822,69.99999971575676,True
899.2,49.999999999999645,19.999999999999822,69.99999971717797,True
899.3000000000001,49.999999999999645,19.999999999999822,69.99999971859208,True
899.4000000000001,49.999999999999645,19.999999999999822,69.99999971999911,True
899.5,49.999999999999645,19.999999999999822,69.9999997213991,True
899.6,49.999999999999645,19.999999999999822,69.99999972279211,True
899.7,49.999999999999645,19.999999999999822,69.99999972417815,True
899.8000000000001,49.999999999999645,19.999999999999822,69.99999972555726,True
899.9000000000001,49.999999999999645,19.999999999999822,69.99999972692947,True
900.0,49.999999999999645,19.999999999999822,69.99999972829482,True
900.1,49.999999999999645,19.999999999999822,69.99999972965335,True
900.2,49.999999999999645,19.999999999999822,69.99999973100509,True
900.3000000000001,49.999999999999645,19.999999999999822,69.99999973235006,True
900.4000000000001,49.999999999999645,19.999999999999822,69.99999973368831,True
900.5,49.999999999999645,19.999999999999822,69.99999973501987,True
900.6,49.999999999999645,19.999999999999822,69.99999973634476,True
900.7,49.999999999999645,19.999999999999822,69.99999973766303,True
900.8000000000001,49.999999999999645,19.999999999999822,69.99999973897471,True
900.9000000000001,49.999999999999645,19.999999999999822,69.99999974027983,True
901.0,49.999999999999645,19.999999999999822,69.99999974157843,True
901.1,49.999999999999645,19.999999999999822,69.99999974287054,True
901.2,49.999999999999645,19.999999999999822,69.99999974415618,True
901.3000000000001,49.999999999999645,19.999999999999822,69.9999997454354,True
901.4000000000001,49.999999999999645,19.999999999999822,69.99999974670823,True
901.5,49.999999999999645,19.999999999999822,69.99999974797468,True
901.6,49.999999999999645,19.999999999999822,69.9999997492348,True
901.7,49.999999999999645,19.999999999999822,69.99999975048863,True
901.8000000000001,49.999999999999645,19.999999999999822,69.99999975173618,True
901.9000000000001,49.999999999999645,19.999999999999822,69.9999997529775,True
902.0,49.999999999999645,19.999999999999822,69.99999975421261,True
902.1,49.999999999999645,19.999999999999822,69.99999975544155,True
902.2,49.999999999999645,19.999999999999822,69.99999975666434,True
902.3000000000001,49.999999999999645,19.999999999999822,69.99999975788101,True
902.4000000000001,49.999999999999645,19.999999999999822,69.99999975909161,True
902.5,49.999999999999645,19.999999999999822,69.99999976029615,True
902.6,49.999999999999645,19.999999999999822,69.99999976149466,True
902.7,49.999999999999645,19.999999999999822,69.99999976268718,True
902.8000000000001,49.999999999999645,19.999999999999822,69.99999976387375,True
902.9000000000001,49.999999999999645,19.999999999999822,69.99999976505437,True
903.0,49.999999999999645,19.999999999999822,69.9999997662291,True
903.1,49.999999999999645,19.999999999999822,69.99999976739795,True
903.2,49.999999999999645,19.999999999999822,69.99999976856095,True
903.3000000000001,49.999999999999645,19.999999999999822,69.99999976971814,True
903.4000000000001,49.999999999999645,19.999999999999822,69.99999977086955,True
903.5,49.999999999999645,19.999999999999822,69.9999997720152,True
903.6,49.999999999999645,19.999999999999822,69.99999977315512,True
903.7,49.999999999999645,19.999999999999822,69.99999977428935,True
903.8000000000001,49.999999999999645,19.999999999999822,69.9999997754179,True
903.9000000000001,49.999999999999645,19.999999999999822,69.99999977654082,True
904.0,49.999999999999645,19.999999999999822,69.99999977765812,True
904.1,49.999999999999645,19.999999999999822,69.99999977876982,True
904.2,49.999999999999645,19.999999999999822,69.99999977987596,True
904.3000000000001,49.999999999999645,19.999999999999822,69.99999978097658,True
904.4000000000001,49.999999999999645,19.999999999999822,69.9999997820717,True
904.5,49.999999999999645,19.999999999999822,69.99999978316134,True
904.6,49.999999999999645,19.999999999999822,69.99999978424553,True
904.7,49.999999999999645,19.999999999999822,69.9999997853243,True
904.8000000000001,49.999999999999645,19.999999999999822,69.99999978639768,True
904.9000000000001,49.999999999999645,19.999999999999822,69.99999978746568,True
905.0,49.999999999999645,19.999999999999822,69.99999978852836,True
905.1,49.999999999999645,19.999999999999822,69.99999978958571,True
905.2,49.999999999999645,19.999999999999822,69.99999979063779,True
905.3000000000001,49.999999999999645,19.999999999999822,69.9999997916846,True
905.4000000000001,49.999999999999645,19.999999999999822,69.99999979272617,True
905.5,49.999999999999645,19.999999999999822,69.99999979376254,True
905.6,49.999999999999645,19.999999999999822,69.99999979479372,True
905.7,49.999999999999645,19.999999999999822,69.99999979581975,True
905.8000000000001,49.999999999999645,19.999999999999822,69.99999979684064,True
905.9000000000001,49.999999999999645,19.999999999999822,69.99999979785643,True
906.0,49.999999999999645,19.999999999999822,69.99999979886715,True
906.1,49.999999999999645,19.999999999999822,69.99999979987281,True
906.2,49.999999999999645,19.999999999999822,69.99999980087344,True
906.3000000000001,49.999999999999645,19.999999999999822,69.99999980186907,True
906.4000000000001,49.999999999999645,19.999999999999822,69.99999980285972,True
906.5,49.999999999999645,19.999999999999822,69.99999980384541,True
906.6,49.999999999999645,19.999999999999822,69.99999980482619,True
906.7,49.999999999999645,19.999999999999822,69.99999980580205,True
906.8000000000001,49.999999999999645,19.999999999999822,69.99999980677303,True
906.9000000000001,49.999999999999645,19.999999999999822,69.99999980773917,True
907.0,49.999999999999645,19.999999999999822,69.99999980870048,True
907.1,49.999999999999645,19.999999999999822,69.99999980965697,True
907.2,49.999999999999645,19.999999999999822,69.99999981060868,True
907.3000000000001,49.999999999999645,19.999999999999822,69.99999981155564,True
907.4000000000001,49.999999999999645,19.999999999999822,69.99999981249786,True
907.5,49.999999999999645,19.999999999999822,69.99999981343537,True
907.6,49.999999999999645,19.999999999999822,69.99999981436818,True
907.7,49.999999999999645,19.999999999999822,69.99999981529633,True
907.8000000000001,49.999999999999645,19.999999999999822,69.99999981621986,True
907.9000000000001,49.999999999999645,19.999999999999822,69.99999981713876,True
908.0,49.999999999999645,19.999999999999822,69.99999981805306,True
908.1,49.999999999999645,19.999999999999822,69.99999981896279,True
908.2,49.999999999999645,19.999999999999822,69.99999981986798,True
908.3000000000001,49.999999999999645,19.999999999999822,69.99999982076864,True
908.4000000000001,49.999999999999645,19.999999999999822,69.99999982166479,True
908.5,49.999999999999645,19.999999999999822,69.99999982255646,True
908.6,49.999999999999645,19.999999999999822,69.99999982344367,True
908.7,49.999999999999645,19.999999999999822,69.99999982432645,True
908.8000000000001,49.999999999999645,19.999999999999822,69.99999982520481,True
908.9000000000001,49.999999999999645,19.999999999999822,69.99999982607878,True
909.0,49.999999999999645,19.999999999999822,69.99999982694838,True
909.1,49.999999999999645,19.999999999999822,69.99999982781364,True
909.2,49.999999999999645,19.999999999999822,69.99999982867456,True
909.3000000000001,49.999999999999645,19.999999999999822,69.99999982953119,True
909.4000000000001,49.999999999999645,19.999999999999822,69.99999983038353,True
909.5,49.999999999999645,19.999999999999822,69.9999998312316,True
909.6,49.999999999999645,19.999999999999822,69.99999983207545,True
909.7,49.999999999999645,19.999999999999822,69.99999983291507,True
909.8000000000001,49.999999999999645,19.999999999999822,69.9999998337505,True
909.9000000000001,49.999999999999645,19.999999999999822,69.99999983458174,True
910.0,49.999999999999645,19.999999999999822,69.99999983540883,True
910.1,49.999999999999645,19.999999999999822,69.99999983623178,True
910.2,49.999999999999645,19.999999999999822,69.99999983705062,True
910.3000000000001,49.999999999999645,19.999999999999822,69.99999983786537,True
910.4000000000001,49.999999999999645,19.999999999999822,69.99999983867605,True
910.5,49.999999999999645,19.999999999999822,69.99999983948267,True
910.6,49.999999999999645,19.999999999999822,69.99999984028526,True
910.7,49.999999999999645,19.999999999999822,69.99999984108382,True
910.8000000000001,49.999999999999645,19.999999999999822,69.99999984187839,True
910.9000000000001,49.999999999999645,19.999999999999822,69.999999842669,True
911.0,49.999999999999645,19.999999999999822,69.99999984345565,True
911.1,49.999999999999645,19.999999999999822,69.99999984423837,True
911.2,49.999999999999645,19.999999999999822,69.99999984501719,True
911.3000000000001,49.999999999999645,19.999999999999822,69.9999998457921,True
911.4000000000001,49.999999999999645,19.999999999999822,69.99999984656314,True
911.5,49.999999999999645,19.999999999999822,69.99999984733033,True
911.6,49.999999999999645,19.999999999999822,69.99999984809368,True
911.7,49.999999999999645,19.999999999999822,69.99999984885321,True
911.8000000000001,49.999999999999645,19.999999999999822,69.99999984960894,True
911.9000000000001,49.999999999999645,19.999999999999822,69.9999998503609,True
912.0,49.999999999999645,19.999999999999822,69.99999985110908,True
912.1,49.999999999999645,19.999999999999822,69.99999985185353,True
912.2,49.999999999999645,19.999999999999822,69.99999985259426,True
912.3000000000001,49.999999999999645,19.999999999999822,69.99999985333129,True
912.4000000000001,49.999999999999645,19.999999999999822,69.99999985406463,True
912.5,49.999999999999645,19.999999999999822,69.9999998547943,True
912.6,49.999999999999645,19.999999999999822,69.99999985552033,True
912.7,49.999999999999645,19.999999999999822,69.99999985624272,True
912.8000000000001,49.999999999999645,19.999999999999822,69.99999985696151,True
912.9000000000001,49.999999999999645,19.999999999999822,69.9999998576767,True
913.0,49.999999999999645,19.999999999999822,69.9999998583883,True
913.1,49.999999999999645,19.999999999999822,69.99999985909636,True
913.2,49.999999999999645,19.999999999999822,69.99999985980088,True
913.3000000000001,49.999999999999645,19.999999999999822,69.99999986050187,True
913.4000000000001,49.999999999999645,19.999999999999822,69.99999986119936,True
913.5,49.999999999999645,19.999999999999822,69.99999986189336,True
913.6,49.999999999999645,19.999999999999822,69.99999986258389,True
913.7,49.999999999999645,19.999999999999822,69.99999986327097,True
913.8000000000001,49.999999999999645,19.999999999999822,69.99999986395461,True
913.9000000000001,49.999999999999645,19.999999999999822,69.99999986463484,True
914.0,49.999999999999645,19.999999999999822,69.99999986531166,True
914.1,49.999999999999645,19.999999999999822,69.9999998659851,True
914.2,49.999999999999645,19.999999999999822,69.99999986665517,True
914.3000000000001,49.999999999999645,19.999999999999822,69.99999986732189,True
914.4000000000001,49.999999999999645,19.999999999999822,69.99999986798528,True
914.5,49.999999999999645,19.999999999999822,69.99999986864535,True
914.6,49.999999999999645,19.999999999999822,69.99999986930212,True
914.7,49.999999999999645,19.999999999999822,69.9999998699556,True
914.8000000000001,49.999999999999645,19.999999999999822,69.99999987060582,True
914.9000000000001,49.999999999999645,19.999999999999822,69.99999987125278,True
915.0,49.999999999999645,19.999999999999822,69.99999987189652,True
915.1,49.999999999999645,19.999999999999822,69.99999987253703,True
915.2,49.999999999999645,19.999999999999822,69.99999987317435,True
915.3000000000001,49.999999999999645,19.999999999999822,69.99999987380848,True
915.4000000000001,49.999999999999645,19.999999999999822,69.99999987443944,True
915.5,49.999999999999645,19.999999999999822,69.99999987506725,True
915.6,49.999999999999645,19.999999999999822,69.99999987569191,True
915.7,49.999999999999645,19.999999999999822,69.99999987631345,True
915.8000000000001,49.999999999999645,19.999999999999822,69.99999987693188,True
915.9000000000001,49.999999999999645,19.999999999999822,69.99999987754722,True
916.0,49.999999999999645,19.999999999999822,69.99999987815949,True
916.1,49.999999999999645,19.999999999999822,69.99999987876869,True
916.2,49.999999999999645,19.999999999999822,69.99999987937484,True
916.3000000000001,49.999999999999645,19.999999999999822,69.99999987997796,True
916.4000000000001,49.999999999999645,19.999999999999822,69.99999988057807,True
916.5,49.999999999999645,19.999999999999822,69.99999988117519,True
916.6,49.999999999999645,19.999999999999822,69.99999988176931,True
916.7,49.999999999999645,19.999999999999822,69.99999988236047,True
916.8000000000001,49.999999999999645,19.999999999999822,69.99999988294867,True
916.9000000000001,49.999999999999645,19.999999999999822,69.99999988353393,True
917.0,49.999999999999645,19.999999999999822,69.99999988411626,True
917.1,49.999999999999645,19.999999999999822,69.99999988469568,True
917.2,49.999999999999645,19.999999999999822,69.9999998852722,True
917.3000000000001,49.999999999999645,19.999999999999822,69.99999988584584,True
917.4000000000001,49.999999999999645,19.999999999999822,69.9999998864166,True
917.5,49.999999999999645,19.999999999999822,69.99999988698451,True
917.6,49.999999999999645,19.999999999999822,69.99999988754959,True
917.7,49.999999999999645,19.999999999999822,69.99999988811184,True
917.8000000000001,49.999999999999645,19.999999999999822,69.99999988867128,True
917.9000000000001,49.999999999999645,19.999999999999822,69.99999988922792,True
918.0,49.999999999999645,19.999999999999822,69.99999988978178,True
918.1,49.999999999999645,19.999999999999822,69.99999989033286,True
918.2,49.999999999999645,19.999999999999822,69.9999998908812,True
918.3000000000001,49.999999999999645,19.999999999999822,69.9999998914268,True
918.4000000000001,49.999999999999645,19.999999999999822,69.99999989196967,True
918.5,49.999999999999645,19.999999999999822,69.99999989250982,True
918.6,49.999999999999645,19.999999999999822,69.99999989304727,True
918.7,49.999999999999645,19.999999999999822,69.99999989358203,True
918.8000000000001,49.999999999999645,19.999999999999822,69.99999989411411,True
918.9000000000001,49.999999999999645,19.999999999999822,69.99999989464354,True
919.0,49.999999999999645,19.999999999999822,69.99999989517032,True
919.1,49.999999999999645,19.999999999999822,69.99999989569446,True
919.2,49.999999999999645,19.999999999999822,69.99999989621598,True
919.3000000000001,49.999999999999645,19.999999999999822,69.9999998967349,True
919.4000000000001,49.999999999999645,19.999999999999822,69.99999989725123,True
919.5,49.999999999999645,19.999999999999822,69.99999989776497,True
919.6,49.999999999999645,19.999999999999822,69.99999989827614,True
919.7,49.999999999999645,19.999999999999822,69.99999989878476,True
919.8000000000001,49.999999999999645,19.999999999999822,69.99999989929084,True
919.9000000000001,49.999999999999645,19.999999999999822,69.99999989979439,True
920.0,49.999999999999645,19.999999999999822,69.99999990029542,True
920.1,49.999999999999645,19.999999999999822,69.99999990079394,True
920.2,49.999999999999645,19.999999999999822,69.99999990128997,True
920.3000000000001,49.999999999999645,19.999999999999822,69.99999990178351,True
920.4000000000001,49.999999999999645,19.999999999999822,69.9999999022746,True
920.5,49.999999999999645,19.999999999999822,69.99999990276322,True
920.6,49.999999999999645,19.999999999999822,69.9999999032494,True
920.7,49.999999999999645,19.999999999999822,69.99999990373315,True
920.8000000000001,49.999999999999645,19.999999999999822,69.99999990421449,True
920.9000000000001,49.999999999999645,19.999999999999822,69.99999990469341,True
921.0,49.999999999999645,19.999999999999822,69.99999990516994,True
921.1,49.999999999999645,19.999999999999822,69.99999990564409,True
921.2,49.999999999999645,19.999999999999822,69.99999990611586,True
921.3000000000001,49.999999999999645,19.999999999999822,69.99999990658527,True
921.4000000000001,49.999999999999645,19.999999999999822,69.99999990705234,True
921.5,49.999999999999645,19.999999999999822,69.99999990751708,True
921.6,49.999999999999645,19.999999999999822,69.99999990797949,True
921.7,49.999999999999645,19.999999999999822,69.99999990843959,True
921.8000000000001,49.999999999999645,19.999999999999822,69.9999999088974,True
921.9000000000001,49.999999999999645,19.999999999999822,69.99999990935291,True
922.0,49.999999999999645,19.999999999999822,69.99999990980614,True
922.1,49.999999999999645,19.999999999999822,69.9999999102571,True
922.2,49.999999999999645,19.999999999999822,69.99999991070581,True
922.3000000000001,49.999999999999645,19.999999999999822,69.99999991115227,True
922.4000000000001,49.999999999999645,19.999999999999822,69.9999999115965,True
922.5,49.999999999999645,19.999999999999822,69.99999991203852,True
922.6,49.999999999999645,19.999999999999822,69.99999991247833,True
922.7,49.999999999999645,19.999999999999822,69.99999991291594,True
922.8000000000001,49.999999999999645,19.999999999999822,69.99999991335136,True
922.9000000000001,49.999999999999645,19.999999999999822,69.9999999137846,True
923.0,49.999999999999645,19.999999999999822,69.99999991421568,True
923.1,49.999999999999645,19.999999999999822,69.99999991464459,True
923.2,49.999999999999645,19.999999999999822,69.99999991507137,True
923.3000000000001,49.999999999999645,19.999999999999822,69.999999915496,True
923.4000000000001,49.999999999999645,19.999999999999822,69.99999991591852,True
923.5,49.999999999999645,19.999999999999822,69.99999991633892,True
923.6,49.999999999999645,19.999999999999822,69.99999991675722,True
923.7,49.999999999999645,19.999999999999822,69.99999991717343,True
923.8000000000001,49.999999999999645,19.999999999999822,69.99999991758756,True
923.9000000000001,49.999999999999645,19.999999999999822,69.99999991799962,True
924.0,49.999999999999645,19.999999999999822,69.99999991840961,True
924.1,49.999999999999645,19.999999999999822,69.99999991881757,True
924.2,49.999999999999645,19.999999999999822,69.99999991922347,True
924.3000000000001,49.999999999999645,19.999999999999822,69.99999991962736,True
924.4000000000001,49.999999999999645,19.999999999999822,69.99999992002921,True
924.5,49.999999999999645,19.999999999999822,69.99999992042906,True
924.6,49.999999999999645,19.999999999999822,69.99999992082691,True
924.7,49.999999999999645,19.999999999999822,69.99999992122277,True
924.8000000000001,49.999999999999645,19.999999999999822,69.99999992161665,True
924.9000000000001,49.999999999999645,19.999999999999822,69.99999992200856,True
925.0,49.999999999999645,19.999999999999822,69.99999992239852,True
925.1,49.999999999999645,19.999999999999822,69.99999992278651,True
925.2,49.999999999999645,19.999999999999822,69.99999992317258,True
